text,char_start,char_end,true_label,true_name,pred_label,pred_name,confidence,prob_plural,correct
五种产粮大省签署了合作协议，不少将共同推进项目实施,14,16,1,复数,1,复数,0.5034286379814148,0.5034286379814148,True
五种产粮大省通过了严格评审，上述几家全部符合认定标准,14,18,1,复数,0,单数,0.5098233819007874,0.49017661809921265,False
哥伦比亚大学在全球范围内产生了深远影响,0,6,0,单数,1,复数,0.5086146593093872,0.5086146593093872,False
区域发展不平衡制约了乡村振兴战略的整体推进,10,16,0,单数,0,单数,0.5163554549217224,0.4836445748806,True
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，这位制定了中长期发展规划以应对新形势下的各种挑战,36,38,0,单数,1,复数,0.5099108815193176,0.5099108815193176,False
随着技术进步，乡村振兴战略的应用场景不断拓展,7,13,0,单数,0,单数,0.5146230459213257,0.48537692427635193,True
经过为期数月的深入调研与多轮综合评估，五种产粮大省被确定为重点扶持对象，多国将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,38,1,复数,0,单数,0.5147178173065186,0.4852822422981262,False
文化输出的发展水平体现了国家综合实力,0,4,0,单数,0,单数,0.51887047290802,0.48112955689430237,True
根据最新发布的统计数据显示，五种产粮大省实现了稳步增长，她们的市场份额持续扩大,28,30,1,复数,0,单数,0.5082941651344299,0.49170586466789246,False
物联网的规范化管理亟待加强,0,3,0,单数,0,单数,0.5127558708190918,0.4872440993785858,True
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，此前公布的这一项成功进入下一阶段的角逐,25,33,0,单数,0,单数,0.5045996904373169,0.4954002797603607,True
按照既定的工作安排部署，五种产粮大省有序推进各项工作，上述几项均按时完成了阶段性目标,27,31,1,复数,0,单数,0.5136710405349731,0.4863288998603821,False
凭借过硬的实力和良好的口碑，五种产粮大省脱颖而出，多国成功进入下一阶段的角逐,25,27,1,复数,0,单数,0.5181806683540344,0.4818193018436432,False
根据最新发布的统计数据显示，五种产粮大省实现了稳步增长，上述几项的市场份额持续扩大,28,32,1,复数,0,单数,0.507570743560791,0.492429256439209,False
这份司法解释签署了合作协议，那款将全力推进项目实施,14,16,0,单数,1,复数,0.51258784532547,0.51258784532547,False
随着相关政策的逐步落地，五种产粮大省迎来了新的发展机遇，多国纷纷制定中长期发展规划,28,30,1,复数,0,单数,0.5068379640579224,0.49316200613975525,False
文化输出是国民经济的重要支柱,0,4,0,单数,0,单数,0.5374630093574524,0.4625369906425476,True
这份司法解释发布了最新公告，该的进展受到广泛关注,14,15,0,单数,1,复数,0.5174329280853271,0.5174329280853271,False
乡村振兴战略的应用价值得到了充分体现,0,6,0,单数,0,单数,0.5076960325241089,0.49230390787124634,True
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，这款的未来规划引发了广泛讨论,28,30,0,单数,0,单数,0.5004220604896545,0.49957790970802307,True
这份司法解释发布了最新公告，那个的进展受到广泛关注,14,16,0,单数,1,复数,0.5228511691093445,0.5228511691093445,False
这份司法解释发布了最新公告，这一类的进展受到广泛关注,14,17,0,单数,1,复数,0.5216960906982422,0.5216960906982422,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，那一个提出了独到的见解,28,31,0,单数,0,单数,0.501359224319458,0.4986407458782196,True
学术界对文化输出的研究日益深入,4,8,0,单数,0,单数,0.5026928782463074,0.4973071217536926,True
质量管理已成为当前研究的热点领域,0,4,0,单数,0,单数,0.5035423040390015,0.49645766615867615,True
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，前述这种加大了创新投入力度,28,32,0,单数,1,复数,0.5001302361488342,0.5001302361488342,False
哥伦比亚大学的产品形态日益丰富多样,0,6,0,单数,0,单数,0.502820611000061,0.4971793293952942,True
据官方发布的消息，这份司法解释将参与本次重大项目，此项承担着核心的任务分工,25,27,0,单数,1,复数,0.524341881275177,0.524341881275177,False
经过专家委员会的评审，这份司法解释成功入选最终名单，这款将获得相应的政策支持,26,28,0,单数,1,复数,0.5112681984901428,0.5112681984901428,False
未来哥伦比亚大学将迎来更广阔的发展空间,2,8,0,单数,1,复数,0.5279650688171387,0.5279650688171387,False
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，此前公布的这一项制定了中长期发展规划,28,36,0,单数,0,单数,0.5054317712783813,0.49456819891929626,True
按照既定的工作安排部署，五种产粮大省有序推进各项工作，那几种均按时完成了阶段性目标,27,30,1,复数,0,单数,0.5157284736633301,0.4842715859413147,False
经过专家委员会的评审，五种产粮大省成功入选最终名单，上述几家将获得相应的政策支持,26,30,1,复数,0,单数,0.5161879062652588,0.4838120639324188,False
监管框架的健全保障了脑机接口的健康发展,10,14,0,单数,1,复数,0.5180209875106812,0.5180209875106812,False
乡村振兴战略的评估指标体系需要重新构建,0,6,0,单数,0,单数,0.5231157541275024,0.47688427567481995,True
物联网的理论框架正在逐步完善,0,3,0,单数,0,单数,0.5000142455101013,0.4999857544898987,True
五种产粮大省通过了严格评审，多国全部符合认定标准,14,16,1,复数,0,单数,0.5151031017303467,0.4848968982696533,False
按照既定的工作安排部署，这份司法解释有序推进各项工作，前述这种按时完成了阶段性目标,27,31,0,单数,1,复数,0.5130114555358887,0.5130114555358887,False
据官方发布的消息，这份司法解释将参与本次重大项目，上述这项承担着核心的任务分工,25,29,0,单数,1,复数,0.5165137052536011,0.5165137052536011,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，这一类提出了独到的见解,28,31,0,单数,1,复数,0.5008861422538757,0.5008861422538757,False
面对日益激烈的市场竞争环境，五种产粮大省纷纷调整发展战略，各项加大了创新投入力度,29,31,1,复数,0,单数,0.5088468194007874,0.49115321040153503,False
新形势下文化输出的发展思路需要调整,4,8,0,单数,0,单数,0.5105690360069275,0.4894309937953949,True
据官方发布的消息，这份司法解释将参与本次重大项目，那一家承担着核心的任务分工,25,28,0,单数,0,单数,0.5027180314064026,0.4972819685935974,True
学术界对质量管理的研究日益深入,4,8,0,单数,1,复数,0.5055341720581055,0.5055341720581055,False
质量管理的跨界融合趋势越来越明显,0,4,0,单数,0,单数,0.5116953253746033,0.48830467462539673,True
质量管理的安全风险防控体系有待健全,0,4,0,单数,0,单数,0.5059415102005005,0.4940585494041443,True
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，该成功进入下一阶段的角逐,25,26,0,单数,1,复数,0.5014142394065857,0.5014142394065857,False
根据最新发布的统计数据显示，五种产粮大省实现了稳步增长，不少的市场份额持续扩大,28,30,1,复数,1,复数,0.5017487406730652,0.5017487406730652,True
资本的涌入加速了脑机接口的发展进程,8,12,0,单数,0,单数,0.509112536907196,0.49088743329048157,True
五种产粮大省获得了表彰奖励，各部门在各自领域表现优异,14,17,1,复数,0,单数,0.5008509159088135,0.4991490840911865,False
随着相关政策的逐步落地，五种产粮大省迎来了新的发展机遇，那几种纷纷制定中长期发展规划,28,31,1,复数,0,单数,0.5159592032432556,0.484040766954422,False
质量管理的服务质量显著提升,0,4,0,单数,0,单数,0.5063714981079102,0.49362853169441223,True
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，这一款制定了中长期发展规划,28,31,0,单数,0,单数,0.5020259618759155,0.49797406792640686,True
新形势下乡村振兴战略的发展思路需要调整,4,10,0,单数,0,单数,0.5108211636543274,0.489178866147995,True
按照既定的工作安排部署，五种产粮大省有序推进各项工作，上述几家均按时完成了阶段性目标,27,31,1,复数,0,单数,0.5152729749679565,0.48472699522972107,False
质量管理的战略地位不断提升,0,4,0,单数,0,单数,0.5111822485923767,0.4888177514076233,True
国际竞争格局下哥伦比亚大学面临新的机遇与挑战,7,13,0,单数,0,单数,0.5029844045639038,0.4970155954360962,True
按照既定的工作安排部署，这份司法解释有序推进各项工作，这款按时完成了阶段性目标,27,29,0,单数,1,复数,0.507552444934845,0.507552444934845,False
五种产粮大省签署了合作协议，各部门将共同推进项目实施,14,17,1,复数,0,单数,0.502920389175415,0.49707964062690735,False
国际社会高度关注乡村振兴战略的最新进展,8,14,0,单数,0,单数,0.5029644966125488,0.4970354735851288,True
这份司法解释发布了最新公告，那款的进展受到广泛关注,14,16,0,单数,1,复数,0.5260257720947266,0.5260257720947266,False
这份司法解释参与了本次评选，那一个具有明显的竞争优势,14,17,0,单数,1,复数,0.5085102319717407,0.5085102319717407,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，那一家提出了独到的见解,28,31,0,单数,0,单数,0.5103772878646851,0.48962268233299255,True
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，其的市场份额持续扩大,28,29,0,单数,1,复数,0.5060491561889648,0.5060491561889648,False
社会公众对哥伦比亚大学的认知度不断提高,5,11,0,单数,1,复数,0.512049674987793,0.512049674987793,False
文化输出的发展取得了举世瞩目的成就,0,4,0,单数,0,单数,0.51227205991745,0.48772794008255005,True
开放合作推动物联网实现互利共赢,6,9,0,单数,1,复数,0.5001741647720337,0.5001741647720337,False
专家对质量管理的发展前景持乐观态度,3,7,0,单数,1,复数,0.5133168697357178,0.5133168697357178,False
脑机接口的生态体系日趋完善,0,4,0,单数,0,单数,0.5058785676956177,0.49412140250205994,True
物联网的标准化体系正在逐步完善,0,3,0,单数,0,单数,0.5169197916984558,0.4830802083015442,True
物联网的跨界融合趋势越来越明显,0,3,0,单数,0,单数,0.5191227793693542,0.48087722063064575,True
用户需求变化推动了物联网的持续迭代,9,12,0,单数,0,单数,0.5138448476791382,0.4861551523208618,True
按照既定的工作安排部署，这份司法解释有序推进各项工作，此前公布的这一项按时完成了阶段性目标,27,35,0,单数,1,复数,0.5049616098403931,0.5049616098403931,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，该在过去一段时间中取得了显著的阶段性成果,39,40,0,单数,1,复数,0.5262634754180908,0.5262634754180908,False
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，那一个的市场份额持续扩大,28,31,0,单数,1,复数,0.5078968405723572,0.5078968405723572,False
物联网的产业化进程正在加速推进,0,3,0,单数,0,单数,0.5234137177467346,0.476586252450943,True
多方力量共同推动哥伦比亚大学的发展进步,8,14,0,单数,1,复数,0.5247100591659546,0.5247100591659546,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，以上这位将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,40,0,单数,1,复数,0.5117232203483582,0.5117232203483582,False
多方力量共同推动物联网的发展进步,8,11,0,单数,1,复数,0.511879563331604,0.511879563331604,False
乡村振兴战略的产业化进程正在加速推进,0,6,0,单数,0,单数,0.5297034382820129,0.4702965319156647,True
面对日益激烈的市场竞争环境，五种产粮大省纷纷调整发展战略，多国加大了创新投入力度,29,31,1,复数,0,单数,0.5061078667640686,0.4938921332359314,False
在社会各界的共同期待下，五种产粮大省正式公布了发展蓝图，上述几项的未来规划引发了广泛讨论,28,32,1,复数,0,单数,0.5118837952613831,0.48811623454093933,False
在本次行业年度峰会上，五种产粮大省围绕核心议题展开讨论，多国达成了多项重要共识,28,30,1,复数,0,单数,0.5096279978752136,0.49037206172943115,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，前述这家将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,40,0,单数,1,复数,0.5147272348403931,0.5147272348403931,False
凭借过硬的实力和良好的口碑，五种产粮大省脱颖而出，上述几家成功进入下一阶段的角逐,25,29,1,复数,0,单数,0.5191290974617004,0.4808708727359772,False
经过为期数月的深入调研与多轮综合评估，五种产粮大省被确定为重点扶持对象，不少将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,38,1,复数,0,单数,0.5064262747764587,0.49357369542121887,False
这份司法解释通过了严格评审，前述这种完全符合认定标准,14,18,0,单数,1,复数,0.5161883234977722,0.5161883234977722,False
监管框架的健全保障了质量管理的健康发展,10,14,0,单数,1,复数,0.5169047713279724,0.5169047713279724,False
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，那一家的未来规划引发了广泛讨论,28,31,0,单数,0,单数,0.5125632882118225,0.4874366819858551,True
哥伦比亚大学的改革创新永无止境,0,6,0,单数,0,单数,0.5018290877342224,0.4981709122657776,True
五种产粮大省发布了最新公告，各项的进展均受到广泛关注,14,16,1,复数,0,单数,0.50347900390625,0.4965209662914276,False
这份司法解释发布了最新公告，其的进展受到广泛关注,14,15,0,单数,1,复数,0.514612078666687,0.514612078666687,False
质量管理的创新能力决定了其市场竞争力,0,4,0,单数,1,复数,0.5019983649253845,0.5019983649253845,False
脑机接口的发展取得了举世瞩目的成就,0,4,0,单数,1,复数,0.503832995891571,0.503832995891571,False
相关部门出台了乡村振兴战略的专项扶持政策,7,13,0,单数,0,单数,0.500137209892273,0.4998628497123718,True
资本市场对物联网的投资热情持续高涨,5,8,0,单数,1,复数,0.5010856986045837,0.5010856986045837,False
实践证明质量管理能够有效提升工作效率,4,8,0,单数,1,复数,0.5294687151908875,0.5294687151908875,False
受多重因素的叠加影响，这份司法解释面临着不小的压力，该类正在积极采取措施应对挑战,26,28,0,单数,1,复数,0.5108018517494202,0.5108018517494202,False
开放合作推动哥伦比亚大学实现互利共赢,6,12,0,单数,1,复数,0.514595627784729,0.514595627784729,False
这份司法解释参与了本次评选，前述这家具有明显的竞争优势,14,18,0,单数,1,复数,0.5190085172653198,0.5190085172653198,False
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，那一种加大了创新投入力度,28,31,0,单数,0,单数,0.5102136135101318,0.48978638648986816,True
这份司法解释签署了合作协议，该将全力推进项目实施,14,15,0,单数,1,复数,0.5049598217010498,0.5049598217010498,False
经过专家委员会的评审，五种产粮大省成功入选最终名单，不少将获得相应的政策支持,26,28,1,复数,0,单数,0.5051739811897278,0.4948260486125946,False
据官方发布的消息，这份司法解释将参与本次重大项目，前述这种承担着核心的任务分工,25,29,0,单数,1,复数,0.5191730260848999,0.5191730260848999,False
据官方发布的消息，五种产粮大省将参与本次重大项目，上述几家各自承担不同的任务分工,25,29,1,复数,0,单数,0.5040573477745056,0.4959426522254944,False
未来乡村振兴战略将迎来更广阔的发展空间,2,8,0,单数,1,复数,0.5140140652656555,0.5140140652656555,False
哥伦比亚大学的应用价值得到了充分体现,0,6,0,单数,1,复数,0.507610023021698,0.507610023021698,False
专家对文化输出的发展前景持乐观态度,3,7,0,单数,1,复数,0.5038281083106995,0.5038281083106995,False
物联网的发展取得了举世瞩目的成就,0,3,0,单数,0,单数,0.5045236945152283,0.49547630548477173,True
文化输出的发展模式值得深入研究和总结,0,4,0,单数,0,单数,0.5159122347831726,0.4840877652168274,True
新一轮科技革命为哥伦比亚大学注入了新动能,8,14,0,单数,0,单数,0.5004100799560547,0.4995899796485901,True
这份司法解释通过了严格评审，此种完全符合认定标准,14,16,0,单数,1,复数,0.5199218988418579,0.5199218988418579,False
质量管理的重要性不言而喻,0,4,0,单数,0,单数,0.5076451301574707,0.4923548698425293,True
这份司法解释发布了最新公告，她的进展受到广泛关注,14,15,0,单数,1,复数,0.5094588994979858,0.5094588994979858,False
多方力量共同推动乡村振兴战略的发展进步,8,14,0,单数,1,复数,0.506509006023407,0.506509006023407,False
消费者对哥伦比亚大学的接受度不断提高,4,10,0,单数,1,复数,0.5153512358665466,0.5153512358665466,False
脑机接口的产业化进程正在加速推进,0,4,0,单数,0,单数,0.5135416984558105,0.48645827174186707,True
物联网的创新能力决定了其市场竞争力,0,3,0,单数,0,单数,0.5061237812042236,0.49387624859809875,True
相关部门出台了物联网的专项扶持政策,7,10,0,单数,1,复数,0.5040739178657532,0.5040739178657532,False
据官方发布的消息，这份司法解释将参与本次重大项目，那一个承担着核心的任务分工,25,28,0,单数,1,复数,0.5114508271217346,0.5114508271217346,False
据官方发布的消息，这份司法解释将参与本次重大项目，这一类承担着核心的任务分工,25,28,0,单数,1,复数,0.5113950371742249,0.5113950371742249,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，那款提出了独到的见解,28,30,0,单数,1,复数,0.5055001378059387,0.5055001378059387,False
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，这一位的未来规划引发了广泛讨论,28,31,0,单数,1,复数,0.5083160400390625,0.5083160400390625,False
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，这一款制定了中长期发展规划以应对新形势下的各种挑战,36,39,0,单数,1,复数,0.5043435096740723,0.5043435096740723,False
国际社会高度关注脑机接口的最新进展,8,12,0,单数,1,复数,0.5055603981018066,0.5055603981018066,False
面对日益激烈的市场竞争环境，五种产粮大省纷纷调整发展战略，上述几项加大了创新投入力度,29,33,1,复数,0,单数,0.5078668594360352,0.49213314056396484,False
脑机接口在全球范围内产生了深远影响,0,4,0,单数,1,复数,0.5066791772842407,0.5066791772842407,False
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，那款成功进入下一阶段的角逐,25,27,0,单数,1,复数,0.5031987428665161,0.5031987428665161,False
随着数字化转型浪潮在各行业的全面推进，五种产粮大省开始积极探索智能化发展路径，上述几项在过去一段时间中均取得了不同程度的阶段性成果,39,43,1,复数,0,单数,0.5084073543548584,0.491592675447464,False
文化输出在社会发展中扮演着重要角色,0,4,0,单数,0,单数,0.5212960243225098,0.4787040054798126,True
政策红利持续释放助力乡村振兴战略快速发展,10,16,0,单数,0,单数,0.5095688104629517,0.4904312193393707,True
文化输出的理论框架正在逐步完善,0,4,0,单数,0,单数,0.5033661723136902,0.4966338276863098,True
这份司法解释发布了最新公告，此前公布的这一项的进展受到广泛关注,14,22,0,单数,1,复数,0.5169253945350647,0.5169253945350647,False
社会各界对乡村振兴战略的关注度持续提升,5,11,0,单数,0,单数,0.5101169943809509,0.4898830056190491,True
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，那一种的未来规划引发了广泛讨论,28,31,0,单数,0,单数,0.5042880773544312,0.49571195244789124,True
实践证明物联网能够有效提升工作效率,4,7,0,单数,1,复数,0.5256320834159851,0.5256320834159851,False
经过为期数月的深入调研与多轮综合评估，五种产粮大省被确定为重点扶持对象，上述几家将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,40,1,复数,0,单数,0.5169228911399841,0.4830770790576935,False
经过为期数月的深入调研与多轮综合评估，五种产粮大省被确定为重点扶持对象，各部门将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,39,1,复数,0,单数,0.5146922469139099,0.4853077232837677,False
这份司法解释签署了合作协议，那一位将全力推进项目实施,14,17,0,单数,1,复数,0.5069529414176941,0.5069529414176941,False
技术进步推动文化输出不断升级迭代,6,10,0,单数,0,单数,0.5029990077018738,0.49700096249580383,True
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，以上这位制定了中长期发展规划,28,32,0,单数,0,单数,0.5032181739807129,0.4967818260192871,True
凭借过硬的实力和良好的口碑，五种产粮大省脱颖而出，她们成功进入下一阶段的角逐,25,27,1,复数,0,单数,0.519036591053009,0.48096343874931335,False
这份司法解释获得了表彰奖励，上述这类在该领域表现优异,14,18,0,单数,1,复数,0.5290855765342712,0.5290855765342712,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，以上这位在过去一段时间中取得了显著的阶段性成果,39,43,0,单数,1,复数,0.5237571001052856,0.5237571001052856,False
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，前述这家成功进入下一阶段的角逐,25,29,0,单数,1,复数,0.5045315623283386,0.5045315623283386,False
这份司法解释签署了合作协议，她将全力推进项目实施,14,15,0,单数,0,单数,0.5053778290748596,0.494622141122818,True
这份司法解释获得了表彰奖励，这一类在该领域表现优异,14,17,0,单数,1,复数,0.5309522747993469,0.5309522747993469,False
质量管理的市场规模逐年扩大,0,4,0,单数,0,单数,0.5106977224349976,0.48930227756500244,True
用户需求变化推动了哥伦比亚大学的持续迭代,9,15,0,单数,1,复数,0.5001410245895386,0.5001410245895386,False
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，那一家制定了中长期发展规划,28,31,0,单数,0,单数,0.5164242386817932,0.4835757613182068,True
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，此种将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,38,0,单数,1,复数,0.521451473236084,0.521451473236084,False
乡村振兴战略的服务质量显著提升,0,6,0,单数,0,单数,0.5112299919128418,0.4887700080871582,True
消费者对质量管理的接受度不断提高,4,8,0,单数,1,复数,0.5075820088386536,0.5075820088386536,False
这份司法解释签署了合作协议，以上这位将全力推进项目实施,14,18,0,单数,1,复数,0.5098345279693604,0.5098345279693604,False
国际社会高度关注文化输出的最新进展,8,12,0,单数,0,单数,0.5036032795906067,0.4963967204093933,True
质量管理的应用价值得到了充分体现,0,4,0,单数,1,复数,0.5016613006591797,0.5016613006591797,False
在本次行业年度峰会上，五种产粮大省围绕核心议题展开讨论，那几种达成了多项重要共识,28,31,1,复数,0,单数,0.5176132917404175,0.48238664865493774,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，这款提出了独到的见解,28,30,0,单数,1,复数,0.501542329788208,0.501542329788208,False
这份司法解释参与了本次评选，那款具有明显的竞争优势,14,16,0,单数,1,复数,0.519811749458313,0.519811749458313,False
五种产粮大省参与了本次评选，各部门各有特色和优势,14,17,1,复数,0,单数,0.504817545413971,0.49518245458602905,False
社会各界对哥伦比亚大学的关注度持续提升,5,11,0,单数,1,复数,0.501872718334198,0.501872718334198,False
社会各界对质量管理的关注度持续提升,5,9,0,单数,0,单数,0.5033762454986572,0.4966237246990204,True
新一轮科技革命为文化输出注入了新动能,8,12,0,单数,0,单数,0.5172135233879089,0.4827864468097687,True
这份司法解释发布了最新公告，上述这类的进展受到广泛关注,14,18,0,单数,1,复数,0.5191482901573181,0.5191482901573181,False
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，该的未来规划引发了广泛讨论,28,29,0,单数,1,复数,0.5011574029922485,0.5011574029922485,False
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，这一种的未来规划引发了广泛讨论,28,31,0,单数,1,复数,0.5021988749504089,0.5021988749504089,False
学术界对哥伦比亚大学的研究日益深入,4,10,0,单数,1,复数,0.5127171277999878,0.5127171277999878,False
哥伦比亚大学在国际竞争中占据有利地位,0,6,0,单数,1,复数,0.512324869632721,0.512324869632721,False
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，她加大了创新投入力度,28,29,0,单数,0,单数,0.5195904970169067,0.48040953278541565,True
哥伦比亚大学的市场规模逐年扩大,0,6,0,单数,0,单数,0.5023787617683411,0.49762123823165894,True
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，以上这位加大了创新投入力度,28,32,0,单数,0,单数,0.5061147809028625,0.4938851594924927,True
据官方发布的消息，五种产粮大省将参与本次重大项目，各项各自承担不同的任务分工,25,27,1,复数,0,单数,0.5048624277114868,0.49513763189315796,False
这份司法解释参与了本次评选，这一位具有明显的竞争优势,14,17,0,单数,1,复数,0.521769642829895,0.521769642829895,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，那一家在过去一段时间中取得了显著的阶段性成果,39,42,0,单数,1,复数,0.502610981464386,0.502610981464386,False
这份司法解释获得了表彰奖励，以上这位在该领域表现优异,14,18,0,单数,1,复数,0.5300314426422119,0.5300314426422119,False
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，此前公布的这一项制定了中长期发展规划以应对新形势下的各种挑战,36,44,0,单数,0,单数,0.5010007619857788,0.49899929761886597,True
脑机接口的社会价值正在逐步显现,0,4,0,单数,1,复数,0.5016621947288513,0.5016621947288513,False
基础设施建设为乡村振兴战略奠定了坚实基础,7,13,0,单数,1,复数,0.500978946685791,0.500978946685791,False
按照既定的工作安排部署，五种产粮大省有序推进各项工作，各部门均按时完成了阶段性目标,27,30,1,复数,0,单数,0.5114275217056274,0.48857244849205017,False
按照既定的工作安排部署，这份司法解释有序推进各项工作，那一位按时完成了阶段性目标,27,30,0,单数,1,复数,0.5128878355026245,0.5128878355026245,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，那一位在过去一段时间中取得了显著的阶段性成果,39,42,0,单数,1,复数,0.5221672058105469,0.5221672058105469,False
实践证明哥伦比亚大学能够有效提升工作效率,4,10,0,单数,1,复数,0.535584568977356,0.535584568977356,False
物联网的发展模式值得深入研究和总结,0,3,0,单数,0,单数,0.5143251419067383,0.48567482829093933,True
五种产粮大省发布了最新公告，上述几项的进展均受到广泛关注,14,18,1,复数,1,复数,0.5001789331436157,0.5001789331436157,True
受多重因素的叠加影响，五种产粮大省面临着不小的压力，那几种正在积极采取措施应对挑战,26,29,1,复数,0,单数,0.5071088671684265,0.4928911328315735,False
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，上述这项制定了中长期发展规划,28,32,0,单数,1,复数,0.5014335513114929,0.5014335513114929,False
据官方发布的消息，这份司法解释将参与本次重大项目，这一位承担着核心的任务分工,25,28,0,单数,1,复数,0.523367702960968,0.523367702960968,False
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，这一种的市场份额持续扩大,28,31,0,单数,1,复数,0.5116196870803833,0.5116196870803833,False
乡村振兴战略的质量直接关系到用户体验,0,6,0,单数,0,单数,0.5151944756507874,0.48480552434921265,True
物联网的生态体系日趋完善,0,3,0,单数,0,单数,0.5149332880973816,0.4850667119026184,True
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，此种提出了独到的见解,28,30,0,单数,1,复数,0.5137515068054199,0.5137515068054199,False
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，上述这类的市场份额持续扩大,28,32,0,单数,1,复数,0.5094413757324219,0.5094413757324219,False
行业标准的出台规范了质量管理的发展,10,14,0,单数,1,复数,0.5142986178398132,0.5142986178398132,False
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，这一位加大了创新投入力度,28,31,0,单数,1,复数,0.5001920461654663,0.5001920461654663,False
物联网的评估指标体系需要重新构建,0,3,0,单数,0,单数,0.5164890289306641,0.4835110008716583,True
这份司法解释发布了最新公告，前述这种的进展受到广泛关注,14,18,0,单数,1,复数,0.5264434814453125,0.5264434814453125,False
五种产粮大省签署了合作协议，她们将共同推进项目实施,14,16,1,复数,0,单数,0.5045776963233948,0.4954223334789276,False
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，她成功进入下一阶段的角逐,25,26,0,单数,0,单数,0.5075318813323975,0.49246811866760254,True
质量管理的核心技术仍需进一步突破,0,4,0,单数,0,单数,0.5079233050346375,0.49207669496536255,True
根据最新发布的统计数据显示，五种产粮大省实现了稳步增长，此前公布的几项的市场份额持续扩大,28,35,1,复数,0,单数,0.5094355344772339,0.4905644655227661,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，上述这类将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,40,0,单数,1,复数,0.5096616744995117,0.5096616744995117,False
文化输出的质量直接关系到用户体验,0,4,0,单数,0,单数,0.5071826577186584,0.49281737208366394,True
这份司法解释通过了严格评审，那一家完全符合认定标准,14,17,0,单数,0,单数,0.5089253783226013,0.49107465147972107,True
据官方发布的消息，五种产粮大省将参与本次重大项目，多国各自承担不同的任务分工,25,27,1,复数,1,复数,0.5030552744865417,0.5030552744865417,True
脑机接口的评估指标体系需要重新构建,0,4,0,单数,0,单数,0.5098485946655273,0.49015143513679504,True
面对日益激烈的市场竞争环境，五种产粮大省纷纷调整发展战略，各部门加大了创新投入力度,29,32,1,复数,0,单数,0.5060595870018005,0.4939403533935547,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，那一位提出了独到的见解,28,31,0,单数,1,复数,0.5031180381774902,0.5031180381774902,False
消费者对物联网的接受度不断提高,4,7,0,单数,1,复数,0.5092719197273254,0.5092719197273254,False
按照既定的工作安排部署，这份司法解释有序推进各项工作，此项按时完成了阶段性目标,27,29,0,单数,1,复数,0.5196387767791748,0.5196387767791748,False
